# Every row the original printed, from redash-port/probes/probe_02.py.
# prior_state|new_state|rearm_case|notify
unknown|unknown|no-rearm|false
unknown|unknown|rearm/never-triggered|false
unknown|unknown|rearm/inside-window|false
unknown|unknown|rearm/on-the-boundary|false
unknown|unknown|rearm/outside-window|false
unknown|unknown|rearm=0/triggered-long-ago|false
unknown|ok|no-rearm|true
unknown|ok|rearm/never-triggered|true
unknown|ok|rearm/inside-window|true
unknown|ok|rearm/on-the-boundary|true
unknown|ok|rearm/outside-window|true
unknown|ok|rearm=0/triggered-long-ago|true
unknown|triggered|no-rearm|true
unknown|triggered|rearm/never-triggered|true
unknown|triggered|rearm/inside-window|true
unknown|triggered|rearm/on-the-boundary|true
unknown|triggered|rearm/outside-window|true
unknown|triggered|rearm=0/triggered-long-ago|true
ok|unknown|no-rearm|true
ok|unknown|rearm/never-triggered|true
ok|unknown|rearm/inside-window|true
ok|unknown|rearm/on-the-boundary|true
ok|unknown|rearm/outside-window|true
ok|unknown|rearm=0/triggered-long-ago|true
ok|ok|no-rearm|false
ok|ok|rearm/never-triggered|false
ok|ok|rearm/inside-window|false
ok|ok|rearm/on-the-boundary|false
ok|ok|rearm/outside-window|false
ok|ok|rearm=0/triggered-long-ago|false
ok|triggered|no-rearm|true
ok|triggered|rearm/never-triggered|true
ok|triggered|rearm/inside-window|true
ok|triggered|rearm/on-the-boundary|true
ok|triggered|rearm/outside-window|true
ok|triggered|rearm=0/triggered-long-ago|true
triggered|unknown|no-rearm|true
triggered|unknown|rearm/never-triggered|true
triggered|unknown|rearm/inside-window|true
triggered|unknown|rearm/on-the-boundary|true
triggered|unknown|rearm/outside-window|true
triggered|unknown|rearm=0/triggered-long-ago|true
triggered|ok|no-rearm|true
triggered|ok|rearm/never-triggered|true
triggered|ok|rearm/inside-window|true
triggered|ok|rearm/on-the-boundary|true
triggered|ok|rearm/outside-window|true
triggered|ok|rearm=0/triggered-long-ago|true
triggered|triggered|no-rearm|false
triggered|triggered|rearm/never-triggered|false
triggered|triggered|rearm/inside-window|false
triggered|triggered|rearm/on-the-boundary|false
triggered|triggered|rearm/outside-window|true
triggered|triggered|rearm=0/triggered-long-ago|false
